3,1,442.55,202.47,129.07,389.35,1,-1,-1,-1
3,2,202.48,164.25,193.14,581.41,1,-1,-1,-1
3,3,809.45,221.51,90.96,275.02,1,-1,-1,-1
3,4,956.56,221.90,90.84,274.39,1,-1,-1,-1
3,5,1055.34,229.16,60.74,184.26,1,-1,-1,-1
3,6,1386.90,292.08,33.82,103.47,1,-1,-1,-1
4,1,441.94,208.74,129.35,390.19,1,-1,-1,-1
4,2,175.28,167.46,206.40,621.31,1,-1,-1,-1
4,3,808.98,221.43,91.16,275.62,1,-1,-1,-1
4,4,973.11,237.73,85.91,259.51,1,-1,-1,-1
4,5,1054.15,234.38,63.09,191.38,1,-1,-1,-1
4,6,1390.47,298.89,32.07,98.13,1,-1,-1,-1
5,1,438.04,218.00,123.03,371.11,1,-1,-1,-1
5,2,166.66,168.74,210.76,634.42,1,-1,-1,-1
5,3,808.99,234.85,91.16,275.61,1,-1,-1,-1
5,4,975.78,241.40,89.16,269.33,1,-1,-1,-1
5,5,1055.35,242.09,60.71,184.18,1,-1,-1,-1
5,6,1391.71,303.55,31.47,96.27,1,-1,-1,-1
6,1,440.79,213.24,127.10,383.38,1,-1,-1,-1
6,2,156.64,188.89,202.14,608.49,1,-1,-1,-1
6,3,809.08,239.43,91.12,275.48,1,-1,-1,-1
6,4,976.49,242.35,90.20,272.47,1,-1,-1,-1
6,5,1055.79,244.50,59.85,181.55,1,-1,-1,-1
6,10,574.62,211.89,127.18,383.39,1,-1,-1,-1
7,1,441.75,229.53,128.45,387.46,1,-1,-1,-1
7,2,138.67,185.14,219.10,659.52,1,-1,-1,-1
7,3,819.23,253.62,86.82,262.49,1,-1,-1,-1
7,4,970.33,240.54,95.19,287.55,1,-1,-1,-1
7,5,1055.93,253.67,59.57,180.70,1,-1,-1,-1
7,10,570.42,222.38,127.07,383.05,1,-1,-1,-1
8,1,442.18,235.27,128.93,388.90,1,-1,-1,-1
8,2,126.53,203.75,214.92,646.93,1,-1,-1,-1
8,3,822.97,258.53,85.23,257.69,1,-1,-1,-1
8,4,974.02,241.47,92.55,279.59,1,-1,-1,-1
8,5,1056.13,259.02,59.17,179.49,1,-1,-1,-1
8,10,568.06,186.33,145.74,439.33,1,-1,-1,-1
9,1,442.39,237.08,129.09,389.37,1,-1,-1,-1
9,2,98.37,190.67,223.08,671.48,1,-1,-1,-1
9,3,826.98,260.07,88.93,268.85,1,-1,-1,-1
9,4,969.27,239.79,95.97,289.92,1,-1,-1,-1
9,6,1407.42,314.67,33.66,102.97,1,-1,-1,-1
9,10,564.37,183.88,150.85,454.74,1,-1,-1,-1
10,1,442.50,237.48,129.13,389.47,1,-1,-1,-1
10,2,88.39,185.74,225.99,680.20,1,-1,-1,-1
10,3,825.70,260.44,86.15,260.47,1,-1,-1,-1
10,4,980.63,239.12,97.20,293.61,1,-1,-1,-1
10,6,1411.23,315.71,35.44,108.43,1,-1,-1,-1
10,10,570.43,224.47,134.28,404.77,1,-1,-1,-1
11,1,442.57,237.39,129.12,389.46,1,-1,-1,-1
11,2,89.54,192.29,237.57,715.05,1,-1,-1,-1
11,3,827.79,260.33,89.25,269.81,1,-1,-1,-1
11,4,984.92,238.74,97.63,294.92,1,-1,-1,-1
11,6,1416.04,320.30,37.81,115.64,1,-1,-1,-1
11,10,581.21,225.37,137.57,414.71,1,-1,-1,-1
12,1,445.20,229.76,135.31,408.10,1,-1,-1,-1
12,2,86.14,215.59,231.39,696.44,1,-1,-1,-1
12,3,828.50,260.20,90.36,273.18,1,-1,-1,-1
12,4,991.44,252.37,93.42,282.21,1,-1,-1,-1
12,6,1424.02,322.58,37.02,113.20,1,-1,-1,-1
12,10,584.49,225.72,138.61,417.83,1,-1,-1,-1
13,1,446.19,245.06,137.59,414.95,1,-1,-1,-1
13,2,89.90,203.45,239.32,720.27,1,-1,-1,-1
13,3,837.44,271.30,86.74,262.22,1,-1,-1,-1
13,4,1001.99,256.65,96.19,290.58,1,-1,-1,-1
13,6,1432.96,327.49,35.05,107.19,1,-1,-1,-1
13,10,573.82,216.37,145.60,438.91,1,-1,-1,-1
14,1,446.57,250.88,138.43,417.47,1,-1,-1,-1
