3,1,573.03,313.40,258.69,777.92,1,-1,-1,-1
3,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
3,3,958.03,334.51,89.50,270.62,1,-1,-1,-1
3,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
3,5,10.19,386.96,44.95,136.84,1,-1,-1,-1
3,8,870.59,363.47,66.42,201.18,1,-1,-1,-1
4,1,573.45,314.37,258.14,776.29,1,-1,-1,-1
4,2,1561.50,361.12,84.74,256.23,1,-1,-1,-1
4,3,960.89,340.51,86.48,261.49,1,-1,-1,-1
4,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
4,5,10.71,385.56,47.43,144.40,1,-1,-1,-1
4,8,871.87,364.80,64.11,194.19,1,-1,-1,-1
5,1,573.44,314.34,258.16,776.34,1,-1,-1,-1
5,2,1567.02,366.93,80.54,243.52,1,-1,-1,-1
5,3,974.47,342.93,85.27,257.81,1,-1,-1,-1
5,4,1027.70,364.89,63.98,193.94,1,-1,-1,-1
5,5,10.88,385.10,48.23,146.82,1,-1,-1,-1
5,8,866.74,363.81,67.05,203.10,1,-1,-1,-1
5,9,82.70,358.44,96.00,290.11,1,-1,-1,-1
6,1,610.82,276.66,258.27,776.69,1,-1,-1,-1
6,2,1576.00,363.09,83.31,251.91,1,-1,-1,-1
6,3,978.80,343.75,84.86,256.57,1,-1,-1,-1
6,5,10.92,378.06,48.47,147.53,1,-1,-1,-1
6,8,865.12,363.48,68.00,205.99,1,-1,-1,-1
6,9,68.03,342.79,102.82,310.72,1,-1,-1,-1
7,1,623.58,263.60,258.39,777.05,1,-1,-1,-1
7,2,1578.89,361.82,84.24,254.71,1,-1,-1,-1
7,3,990.63,335.48,89.02,269.15,1,-1,-1,-1
7,5,11.44,372.22,50.92,154.98,1,-1,-1,-1
7,8,869.52,364.55,65.15,197.37,1,-1,-1,-1
7,9,60.30,334.74,106.51,321.87,1,-1,-1,-1
7,11,949.09,364.86,62.98,191.06,1,-1,-1,-1
8,1,627.64,259.29,258.48,777.34,1,-1,-1,-1
8,2,1579.77,361.34,84.58,255.75,1,-1,-1,-1
8,3,996.06,340.78,86.35,261.08,1,-1,-1,-1
8,5,11.13,373.39,49.46,150.52,1,-1,-1,-1
8,8,871.16,364.92,64.13,194.28,1,-1,-1,-1
8,11,949.81,364.89,64.05,194.28,1,-1,-1,-1
9,1,628.64,258.09,258.56,777.57,1,-1,-1,-1
9,2,1579.95,361.16,84.71,256.13,1,-1,-1,-1
9,3,997.70,342.90,85.28,257.86,1,-1,-1,-1
9,5,11.26,371.36,50.10,152.48,1,-1,-1,-1
9,8,871.72,365.03,63.80,193.30,1,-1,-1,-1
9,11,956.65,364.81,61.21,185.67,1,-1,-1,-1
10,1,628.61,257.96,258.62,777.76,1,-1,-1,-1
10,2,1584.13,366.42,80.90,244.64,1,-1,-1,-1
10,3,1007.13,349.81,81.02,244.96,1,-1,-1,-1
10,8,871.90,365.06,63.72,193.05,1,-1,-1,-1
10,11,958.97,364.78,60.12,182.37,1,-1,-1,-1
11,1,628.27,258.18,258.66,777.91,1,-1,-1,-1
11,2,1586.80,367.09,80.42,243.18,1,-1,-1,-1
11,3,1012.32,337.77,87.58,264.81,1,-1,-1,-1
11,8,871.94,365.05,63.72,193.05,1,-1,-1,-1
11,11,962.34,364.86,62.79,190.46,1,-1,-1,-1
12,1,627.87,258.48,258.70,778.03,1,-1,-1,-1
12,3,1014.69,341.56,85.85,259.58,1,-1,-1,-1
12,8,871.93,365.03,63.74,193.12,1,-1,-1,-1
12,11,963.04,354.26,66.85,202.75,1,-1,-1,-1
12,16,39.99,442.87,63.98,193.94,1,-1,-1,-1
13,1,620.19,271.25,271.17,815.53,1,-1,-1,-1
13,3,1014.65,334.98,89.23,269.79,1,-1,-1,-1
13,8,871.92,365.01,63.77,193.21,1,-1,-1,-1
13,11,963.22,350.33,68.34,207.26,1,-1,-1,-1
13,16,39.99,442.87,63.98,193.94,1,-1,-1,-1
14,1,658.36,263.84,263.60,792.77,1,-1,-1,-1
14,3,1015.09,340.53,86.47,261.43,1,-1,-1,-1
14,8,872.25,365.22,63.37,192.02,1,-1,-1,-1
14,11,969.06,359.14,62.98,191.02,1,-1,-1,-1
15,1,668.34,273.51,272.99,821.00,1,-1,-1,-1
15,3,1026.41,342.76,85.36,258.08,1,-1,-1,-1
15,11,971.21,362.78,60.79,184.36,1,-1,-1,-1
15,17,1537.00,321.00,319.00,959.00,1,-1,-1,-1
16,1,671.84,277.09,276.42,831.30,1,-1,-1,-1
16,3,1030.44,343.59,84.94,256.83,1,-1,-1,-1
16,11,971.88,364.10,59.99,181.96,1,-1,-1,-1
16,17,1516.49,338.53,336.49,1011.59,1,-1,-1,-1
16,18,598.82,338.90,128.96,388.88,1,-1,-1,-1
17,1,672.88,278.52,277.69,835.11,1,-1,-1,-1
17,3,1031.75,343.89,84.79,256.36,1,-1,-1,-1
17,11,975.18,355.88,62.62,189.91,1,-1,-1,-1
17,17,1509.90,344.16,342.11,1028.46,1,-1,-1,-1
17,18,598.82,338.90,128.96,388.88,1,-1,-1,-1
18,1,672.98,279.08,278.12,836.39,1,-1,-1,-1
18,3,1032.05,344.00,84.74,256.20,1,-1,-1,-1
18,11,976.33,352.90,63.57,192.80,1,-1,-1,-1
18,17,1507.97,345.81,343.76,1033.41,1,-1,-1,-1
18,18,598.82,338.90,128.96,388.88,1,-1,-1,-1
18,19,378.26,378.26,84.74,256.23,1,-1,-1,-1
19,1,665.08,253.19,291.35,876.16,1,-1,-1,-1
19,3,1032.20,335.98,88.77,268.39,1,-1,-1,-1
19,11,976.67,351.80,63.93,193.88,1,-1,-1,-1
19,17,1507.63,346.10,344.05,1034.28,1,-1,-1,-1
19,18,587.51,357.42,122.76,370.19,1,-1,-1,-1
19,19,378.26,378.26,84.74,256.23,1,-1,-1,-1
20,1,662.00,243.51,296.27,890.96,1,-1,-1,-1
20,3,1043.15,329.75,86.30,260.91,1,-1,-1,-1
20,11,976.94,349.67,67.11,203.49,1,-1,-1,-1
20,17,1507.78,345.97,343.93,1033.90,1,-1,-1,-1
20,18,585.72,342.75,133.46,402.44,1,-1,-1,-1
20,19,383.22,383.23,80.54,243.52,1,-1,-1,-1
20,20,301.64,383.03,80.65,244.14,1,-1,-1,-1
21,1,672.88,253.52,273.03,821.09,1,-1,-1,-1
21,3,1053.82,334.11,81.50,246.42,1,-1,-1,-1
21,11,976.99,348.90,68.29,207.06,1,-1,-1,-1
21,17,1508.05,345.74,343.70,1033.20,1,-1,-1,-1
21,18,599.35,357.63,124.99,376.92,1,-1,-1,-1
21,19,384.88,384.90,79.13,239.26,1,-1,-1,-1
21,20,295.29,379.38,83.79,253.63,1,-1,-1,-1
22,1,676.93,257.77,263.60,792.74,1,-1,-1,-1
22,3,1057.61,335.83,79.69,240.96,1,-1,-1,-1
22,11,981.57,358.78,62.92,190.77,1,-1,-1,-1
22,17,1508.32,345.50,343.47,1032.50,1,-1,-1,-1
22,18,599.06,345.46,127.58,384.74,1,-1,-1,-1
22,19,385.37,385.39,78.71,238.01,1,-1,-1,-1
22,20,293.18,378.22,84.78,256.61,1,-1,-1,-1
23,1,678.25,259.36,260.21,782.54,1,-1,-1,-1
23,3,1063.66,329.61,82.89,250.64,1,-1,-1,-1
23,11,983.27,362.79,60.73,184.16,1,-1,-1,-1
23,17,1462.65,345.29,343.26,1031.87,1,-1,-1,-1
23,18,598.96,341.18,128.49,387.48,1,-1,-1,-1
23,19,385.47,385.49,78.62,237.74,1,-1,-1,-1
23,20,301.20,382.61,81.07,245.36,1,-1,-1,-1
24,1,705.91,245.90,284.82,856.53,1,-1,-1,-1
24,3,1068.74,328.46,82.74,250.19,1,-1,-1,-1
24,11,983.81,364.23,59.95,181.78,1,-1,-1,-1
24,17,1445.70,345.12,343.08,1031.34,1,-1,-1,-1
24,18,616.34,339.57,128.84,388.51,1,-1,-1,-1
24,19,382.78,353.64,96.11,290.62,1,-1,-1,-1
24,20,297.19,372.69,87.97,266.23,1,-1,-1,-1
25,1,720.81,266.55,280.87,844.67,1,-1,-1,-1
25,11,983.95,364.75,59.66,180.93,1,-1,-1,-1
25,17,1460.64,329.68,327.68,985.03,1,-1,-1,-1
25,18,615.53,336.56,135.17,407.59,1,-1,-1,-1
25,19,380.11,367.36,89.82,271.59,1,-1,-1,-1
25,20,302.38,380.21,82.49,249.64,1,-1,-1,-1
26,1,728.68,262.79,266.88,802.60,1,-1,-1,-1
26,11,983.94,364.92,59.57,180.65,1,-1,-1,-1
26,17,1445.56,339.25,337.24,1013.75,1,-1,-1,-1
26,18,604.90,331.64,144.01,434.23,1,-1,-1,-1
26,19,384.73,367.46,90.88,274.79,1,-1,-1,-1
26,20,304.45,383.38,80.18,242.64,1,-1,-1,-1
27,1,728.95,273.90,273.97,823.90,1,-1,-1,-1
27,11,983.87,364.96,59.54,180.57,1,-1,-1,-1
27,17,1440.28,342.69,340.66,1024.05,1,-1,-1,-1
27,18,600.78,329.77,147.38,444.36,1,-1,-1,-1
27,19,386.42,367.55,91.25,275.87,1,-1,-1,-1
27,20,308.37,379.91,83.24,251.90,1,-1,-1,-1
28,1,728.92,277.89,276.51,831.56,1,-1,-1,-1
28,11,987.49,356.39,62.41,189.25,1,-1,-1,-1
28,17,1433.67,354.07,312.66,939.90,1,-1,-1,-1
28,18,609.29,332.88,142.18,428.69,1,-1,-1,-1
28,19,392.58,374.03,87.32,263.99,1,-1,-1,-1
28,20,309.74,378.68,84.34,255.19,1,-1,-1,-1
29,1,728.63,279.39,277.47,834.42,1,-1,-1,-1
29,11,988.79,353.22,63.47,192.47,1,-1,-1,-1
29,17,1431.66,358.40,301.67,906.86,1,-1,-1,-1
29,18,612.64,334.18,140.02,422.17,1,-1,-1,-1
29,19,389.26,370.13,89.85,271.63,1,-1,-1,-1
29,20,310.19,378.23,84.74,256.39,1,-1,-1,-1
30,1,728.29,279.91,277.80,835.42,1,-1,-1,-1
30,2,1691.62,332.10,90.74,274.36,1,-1,-1,-1
30,4,1064.39,374.33,55.65,168.76,1,-1,-1,-1
30,11,990.07,350.28,66.90,202.85,1,-1,-1,-1
30,17,1414.11,333.78,312.43,939.22,1,-1,-1,-1
30,18,613.86,334.70,139.17,419.60,1,-1,-1,-1
30,19,393.56,375.08,86.74,262.26,1,-1,-1,-1
30,20,310.30,378.08,84.87,256.78,1,-1,-1,-1
31,1,764.68,280.07,277.90,835.71,1,-1,-1,-1
31,2,1695.79,321.32,95.18,287.72,1,-1,-1,-1
31,4,1064.84,374.45,55.54,168.46,1,-1,-1,-1
31,11,991.50,349.12,67.49,204.65,1,-1,-1,-1
31,17,1408.00,325.02,316.30,950.85,1,-1,-1,-1
31,18,614.27,334.91,138.82,418.54,1,-1,-1,-1
31,19,395.19,377.07,85.50,258.49,1,-1,-1,-1
31,20,310.29,378.04,84.91,256.87,1,-1,-1,-1
32,1,778.25,280.09,277.91,835.74,1,-1,-1,-1
32,2,1695.21,327.15,92.72,280.28,1,-1,-1,-1
32,4,1067.49,367.96,58.24,176.64,1,-1,-1,-1
32,17,1383.09,347.08,303.66,912.86,1,-1,-1,-1
32,18,614.38,335.01,138.66,418.05,1,-1,-1,-1
32,19,395.75,377.82,85.03,257.07,1,-1,-1,-1
32,20,310.24,378.04,84.90,256.85,1,-1,-1,-1
33,1,783.07,280.05,277.89,835.67,1,-1,-1,-1
33,2,1693.45,320.36,100.60,304.02,1,-1,-1,-1
33,4,1068.40,365.61,59.22,179.61,1,-1,-1,-1
33,17,1374.01,355.64,298.86,898.46,1,-1,-1,-1
33,18,614.38,335.07,138.58,417.80,1,-1,-1,-1
33,19,395.91,378.10,84.85,256.54,1,-1,-1,-1
33,20,310.18,378.06,84.89,256.80,1,-1,-1,-1
33,25,73.87,340.41,112.14,338.41,1,-1,-1,-1
34,1,767.79,231.97,320.26,963.06,1,-1,-1,-1
34,2,1696.02,316.91,99.04,299.29,1,-1,-1,-1
34,4,1067.76,364.82,62.46,189.43,1,-1,-1,-1
34,17,1371.06,358.71,297.19,893.46,1,-1,-1,-1
34,18,614.35,335.10,138.53,417.65,1,-1,-1,-1
34,19,399.63,382.69,80.99,244.88,1,-1,-1,-1
34,20,310.12,378.08,84.87,256.74,1,-1,-1,-1
34,25,68.34,340.41,112.14,338.41,1,-1,-1,-1
34,26,1636.70,350.20,90.90,274.69,1,-1,-1,-1
34,27,1313.11,336.90,78.96,238.74,1,-1,-1,-1
35,1,775.90,235.18,307.99,926.16,1,-1,-1,-1
35,2,1706.71,325.84,94.06,284.25,1,-1,-1,-1
35,4,1073.40,370.73,58.22,176.60,1,-1,-1,-1
35,17,1369.36,349.52,326.34,981.06,1,-1,-1,-1
35,18,614.30,335.13,138.50,417.54,1,-1,-1,-1
35,19,397.21,379.87,83.38,252.11,1,-1,-1,-1
35,20,310.07,378.10,84.86,256.68,1,-1,-1,-1
35,25,84.66,347.63,96.56,291.41,1,-1,-1,-1
35,26,1650.74,350.20,90.90,274.69,1,-1,-1,-1
35,27,1314.68,335.63,77.92,235.62,1,-1,-1,-1
36,1,778.88,236.93,302.33,909.12,1,-1,-1,-1
36,2,1710.64,329.42,92.09,278.28,1,-1,-1,-1
36,3,1122.26,313.47,90.67,274.13,1,-1,-1,-1
36,4,1078.57,366.66,59.20,179.59,1,-1,-1,-1
36,17,1369.70,356.03,308.40,927.16,1,-1,-1,-1
36,18,614.25,335.15,138.47,417.45,1,-1,-1,-1
36,19,396.33,378.85,84.24,254.72,1,-1,-1,-1
36,20,310.02,378.12,84.84,256.63,1,-1,-1,-1
36,25,99.34,358.48,86.58,261.31,1,-1,-1,-1
36,26,1655.24,350.20,90.90,274.69,1,-1,-1,-1
37,1,779.79,237.74,300.06,902.30,1,-1,-1,-1
37,2,1714.94,320.36,95.70,289.20,1,-1,-1,-1
37,3,1126.87,312.24,91.14,275.55,1,-1,-1,-1
