3,2,301.40,188.13,23.62,72.87,1,-1,-1,-1
3,3,124.34,193.26,23.22,71.78,1,-1,-1,-1
4,2,301.76,186.30,24.94,76.91,1,-1,-1,-1
4,3,124.80,193.72,22.43,69.33,1,-1,-1,-1
4,4,154.07,186.26,24.96,77.00,1,-1,-1,-1
5,2,301.15,183.05,26.68,82.29,1,-1,-1,-1
5,3,124.75,193.67,22.51,69.57,1,-1,-1,-1
5,4,154.35,181.75,25.39,78.31,1,-1,-1,-1
6,2,298.01,180.85,26.02,80.25,1,-1,-1,-1
6,4,155.13,179.73,25.90,79.88,1,-1,-1,-1
7,2,296.81,183.76,25.71,79.28,1,-1,-1,-1
7,4,154.13,176.57,27.07,83.47,1,-1,-1,-1
8,2,289.17,188.50,25.58,78.86,1,-1,-1,-1
8,4,150.55,182.25,26.07,80.40,1,-1,-1,-1
9,2,284.97,188.00,26.77,82.52,1,-1,-1,-1
9,4,150.25,181.38,26.43,81.50,1,-1,-1,-1
10,2,280.89,180.65,28.51,87.85,1,-1,-1,-1
10,3,117.41,191.09,25.22,77.92,1,-1,-1,-1
11,2,274.62,181.21,27.88,85.90,1,-1,-1,-1
11,3,111.68,192.31,24.23,74.87,1,-1,-1,-1
11,4,144.36,184.90,25.60,78.93,1,-1,-1,-1
12,2,268.51,181.49,27.60,85.01,1,-1,-1,-1
12,3,105.29,189.15,26.27,81.11,1,-1,-1,-1
12,4,138.75,182.81,26.78,82.54,1,-1,-1,-1
13,2,262.58,181.63,27.48,84.62,1,-1,-1,-1
13,3,103.83,181.06,28.27,87.24,1,-1,-1,-1
13,4,137.17,182.37,27.07,83.44,1,-1,-1,-1
13,7,400.25,179.19,37.70,115.03,1,-1,-1,-1
14,2,256.00,173.72,30.14,92.77,1,-1,-1,-1
14,3,106.09,181.19,27.80,85.75,1,-1,-1,-1
14,4,136.53,177.59,27.25,83.96,1,-1,-1,-1
14,7,406.40,171.12,39.04,119.14,1,-1,-1,-1
15,2,253.60,174.95,31.12,95.77,1,-1,-1,-1
15,3,104.53,180.01,28.28,87.24,1,-1,-1,-1
15,4,136.23,180.27,27.32,84.17,1,-1,-1,-1
15,7,408.77,174.07,39.41,120.27,1,-1,-1,-1
16,2,248.63,175.51,31.50,96.90,1,-1,-1,-1
16,3,103.86,181.94,29.08,89.66,1,-1,-1,-1
16,4,134.59,177.81,28.66,88.25,1,-1,-1,-1
