8,3,716.91,503.53,20.46,63.24,1,-1,-1,-1
9,3,715.46,499.41,22.81,70.52,1,-1,-1,-1
10,3,714.83,497.56,23.50,72.64,1,-1,-1,-1
13,6,1406.08,549.64,49.06,149.08,1,-1,-1,-1
14,3,713.14,501.11,22.24,68.74,1,-1,-1,-1
14,6,1409.71,552.84,48.21,146.51,1,-1,-1,-1
15,3,713.04,501.53,22.09,68.27,1,-1,-1,-1
15,6,1415.65,553.45,45.56,138.47,1,-1,-1,-1
16,3,712.58,501.22,22.21,68.64,1,-1,-1,-1
16,6,1424.12,560.24,44.78,136.09,1,-1,-1,-1
17,3,709.31,505.31,22.05,68.14,1,-1,-1,-1
17,6,1426.63,555.66,44.58,135.51,1,-1,-1,-1
18,3,708.48,505.58,22.13,68.40,1,-1,-1,-1
18,6,1433.71,560.42,44.57,135.48,1,-1,-1,-1
19,3,705.72,503.83,23.30,72.02,1,-1,-1,-1
19,6,1439.04,555.75,46.86,142.47,1,-1,-1,-1
20,3,707.29,505.57,22.49,69.50,1,-1,-1,-1
20,6,1439.20,552.29,50.03,152.10,1,-1,-1,-1
21,3,706.53,505.80,22.59,69.80,1,-1,-1,-1
21,6,1446.05,557.86,51.23,155.72,1,-1,-1,-1
22,6,1448.50,560.00,51.69,157.11,1,-1,-1,-1
23,6,1450.57,557.42,54.31,165.08,1,-1,-1,-1
23,9,337.91,530.72,38.00,115.96,1,-1,-1,-1
24,6,1456.72,559.72,52.88,160.71,1,-1,-1,-1
24,9,336.62,529.44,38.98,118.94,1,-1,-1,-1
25,6,1460.77,564.69,54.75,166.39,1,-1,-1,-1
25,9,330.55,528.99,39.25,119.77,1,-1,-1,-1
26,6,1467.20,561.37,58.04,176.37,1,-1,-1,-1
26,9,328.55,528.86,39.29,119.90,1,-1,-1,-1
27,6,1471.84,565.13,56.73,172.36,1,-1,-1,-1
27,9,320.53,525.38,41.23,125.81,1,-1,-1,-1
28,6,1480.85,574.01,56.15,170.60,1,-1,-1,-1
28,9,319.58,532.84,40.02,122.11,1,-1,-1,-1
29,6,1484.09,577.32,55.92,169.87,1,-1,-1,-1
29,9,319.47,530.34,39.49,120.50,1,-1,-1,-1
30,6,1491.33,581.82,58.45,177.55,1,-1,-1,-1
30,9,311.92,531.85,41.19,125.67,1,-1,-1,-1
31,6,1495.15,580.20,56.80,172.53,1,-1,-1,-1
31,9,309.24,532.40,41.80,127.52,1,-1,-1,-1
32,6,1503.84,586.89,56.11,170.42,1,-1,-1,-1
32,9,305.27,540.77,40.15,122.49,1,-1,-1,-1
33,6,1506.91,589.33,55.84,169.59,1,-1,-1,-1
33,9,303.94,549.38,39.48,120.44,1,-1,-1,-1
34,6,1515.15,586.01,58.38,177.29,1,-1,-1,-1
34,9,303.58,547.15,39.22,119.65,1,-1,-1,-1
35,6,1518.11,584.73,59.32,180.14,1,-1,-1,-1
35,9,298.23,551.58,39.12,119.34,1,-1,-1,-1
36,6,1526.91,592.05,59.68,181.19,1,-1,-1,-1
36,9,293.38,551.01,40.96,124.94,1,-1,-1,-1
37,6,1530.10,586.89,59.79,181.53,1,-1,-1,-1
37,9,289.34,558.08,39.79,121.39,1,-1,-1,-1
38,6,1534.86,586.66,62.64,190.15,1,-1,-1,-1
38,9,284.61,553.28,41.20,125.67,1,-1,-1,-1
39,6,1540.71,592.56,60.93,184.96,1,-1,-1,-1
39,9,278.21,553.19,43.69,133.26,1,-1,-1,-1
40,6,1550.71,594.84,60.21,182.76,1,-1,-1,-1
40,9,273.46,558.66,40.88,124.67,1,-1,-1,-1
41,6,1554.28,595.64,59.93,181.89,1,-1,-1,-1
41,9,268.17,555.01,43.62,133.01,1,-1,-1,-1
42,6,1560.31,598.29,62.65,190.13,1,-1,-1,-1
42,9,266.29,559.63,44.60,135.97,1,-1,-1,-1
43,6,1570.86,599.25,63.67,193.18,1,-1,-1,-1
43,9,259.76,555.45,44.97,137.08,1,-1,-1,-1
44,6,1574.74,599.55,64.04,194.31,1,-1,-1,-1
44,9,255.60,556.37,45.46,138.60,1,-1,-1,-1
45,6,1584.49,599.60,64.17,194.67,1,-1,-1,-1
46,6,1588.00,599.56,64.20,194.74,1,-1,-1,-1
47,6,1598.99,605.05,61.36,186.15,1,-1,-1,-1
48,6,1603.73,602.19,66.22,200.85,1,-1,-1,-1
49,6,1614.35,601.16,67.96,206.10,1,-1,-1,-1
50,6,1623.97,608.38,65.64,199.05,1,-1,-1,-1
50,9,230.76,570.17,45.13,137.55,1,-1,-1,-1
51,6,1630.84,612.55,67.74,205.39,1,-1,-1,-1
51,9,229.53,571.04,45.04,137.27,1,-1,-1,-1
52,6,1634.76,600.49,75.17,227.89,1,-1,-1,-1
52,9,220.38,572.34,47.19,143.78,1,-1,-1,-1
53,6,1643.46,609.06,71.53,216.83,1,-1,-1,-1
53,9,213.62,571.83,45.86,139.72,1,-1,-1,-1
54,6,1655.49,612.10,73.16,221.74,1,-1,-1,-1
54,9,204.08,571.72,49.79,151.65,1,-1,-1,-1
55,6,1669.13,622.75,70.54,213.78,1,-1,-1,-1
55,9,201.62,577.37,46.92,142.89,1,-1,-1,-1
56,6,1679.74,614.41,76.26,231.08,1,-1,-1,-1
56,9,197.56,581.05,47.86,145.74,1,-1,-1,-1
57,6,1687.96,623.50,74.95,227.11,1,-1,-1,-1
57,9,191.63,575.11,50.49,153.70,1,-1,-1,-1
58,6,1700.62,617.34,74.36,225.30,1,-1,-1,-1
58,9,182.69,579.62,51.48,156.69,1,-1,-1,-1
59,6,1702.40,618.38,81.33,246.36,1,-1,-1,-1
59,9,177.32,580.94,52.11,158.61,1,-1,-1,-1
60,6,1712.07,622.99,80.30,243.22,1,-1,-1,-1
61,6,1725.97,624.80,79.80,241.68,1,-1,-1,-1
62,6,1733.62,621.09,83.30,252.22,1,-1,-1,-1
63,6,1736.33,630.70,84.60,256.13,1,-1,-1,-1
63,19,645.88,527.09,27.28,83.85,1,-1,-1,-1
64,6,1748.10,634.44,85.07,257.52,1,-1,-1,-1
64,19,645.88,527.09,27.28,83.85,1,-1,-1,-1
65,6,1763.55,635.82,85.21,257.91,1,-1,-1,-1
65,19,640.90,527.09,27.28,83.85,1,-1,-1,-1
66,6,1769.18,647.46,85.22,257.93,1,-1,-1,-1
66,19,638.15,523.67,28.74,88.31,1,-1,-1,-1
67,6,1782.18,651.85,85.19,257.82,1,-1,-1,-1
67,19,636.50,522.90,29.06,89.31,1,-1,-1,-1
68,6,1786.82,653.42,85.15,257.67,1,-1,-1,-1
68,19,632.03,515.85,31.01,95.28,1,-1,-1,-1
69,6,1799.94,648.41,89.12,269.63,1,-1,-1,-1
69,19,631.03,515.60,30.04,92.27,1,-1,-1,-1
70,6,1815.31,651.87,86.65,262.17,1,-1,-1,-1
70,19,626.66,515.59,29.65,91.07,1,-1,-1,-1
71,6,1822.09,659.74,89.65,271.19,1,-1,-1,-1
71,19,625.13,515.65,29.49,90.59,1,-1,-1,-1
72,6,1836.35,662.61,90.75,274.49,1,-1,-1,-1
72,19,622.97,514.47,29.71,91.24,1,-1,-1,-1
73,6,1846.32,665.42,91.73,277.47,1,-1,-1,-1
75,19,608.33,521.12,29.41,90.31,1,-1,-1,-1
76,19,606.70,521.97,29.36,90.17,1,-1,-1,-1
76,22,1713.76,545.49,22.37,69.01,1,-1,-1,-1
77,9,50.01,619.21,59.53,181.06,1,-1,-1,-1
77,19,602.11,526.29,29.35,90.12,1,-1,-1,-1
77,22,1715.40,547.82,21.85,67.42,1,-1,-1,-1
78,9,40.96,605.49,62.68,190.50,1,-1,-1,-1
78,19,598.92,518.53,30.76,94.42,1,-1,-1,-1
79,9,36.17,614.77,60.87,184.95,1,-1,-1,-1
79,19,595.27,523.92,28.60,87.81,1,-1,-1,-1
79,24,1518.66,416.88,49.15,149.48,1,-1,-1,-1
80,9,26.63,618.38,60.13,182.66,1,-1,-1,-1
80,19,594.05,526.12,27.72,85.11,1,-1,-1,-1
80,24,1518.26,415.86,48.73,148.22,1,-1,-1,-1
81,9,15.86,614.60,62.71,190.44,1,-1,-1,-1
81,19,589.77,523.75,28.74,88.25,1,-1,-1,-1
82,9,3.55,613.17,63.67,193.30,1,-1,-1,-1
82,19,584.69,525.97,27.80,85.38,1,-1,-1,-1
82,24,1520.88,412.77,51.48,156.55,1,-1,-1,-1
83,9,-4.59,614.01,64.25,195.08,1,-1,-1,-1
83,19,580.02,522.63,30.20,92.72,1,-1,-1,-1
83,24,1521.15,412.35,51.76,157.42,1,-1,-1,-1
84,19,573.71,514.07,32.54,99.86,1,-1,-1,-1
84,24,1521.46,411.25,52.10,158.43,1,-1,-1,-1
84,25,1449.60,516.37,68.64,207.93,1,-1,-1,-1
85,19,569.93,513.04,32.97,101.17,1,-1,-1,-1
85,25,1449.60,516.37,68.64,207.93,1,-1,-1,-1
93,19,534.15,507.70,31.69,97.22,1,-1,-1,-1
94,19,529.99,506.87,31.79,97.53,1,-1,-1,-1
95,19,521.99,498.73,37.50,114.96,1,-1,-1,-1
96,19,516.57,499.67,36.93,113.16,1,-1,-1,-1
97,19,514.85,505.56,35.06,107.41,1,-1,-1,-1
98,19,509.78,507.91,34.31,105.10,1,-1,-1,-1
99,19,507.01,512.09,32.51,99.56,1,-1,-1,-1
100,19,501.68,509.77,35.02,107.24,1,-1,-1,-1
101,19,494.96,508.96,35.91,109.94,1,-1,-1,-1
102,19,491.46,517.64,31.78,97.30,1,-1,-1,-1
103,19,488.03,512.20,33.13,101.43,1,-1,-1,-1
104,19,482.27,510.37,33.58,102.82,1,-1,-1,-1
105,19,474.65,506.77,37.11,113.57,1,-1,-1,-1
106,19,469.75,506.18,37.59,115.04,1,-1,-1,-1
108,19,457.56,505.00,38.84,118.83,1,-1,-1,-1
109,19,450.17,504.81,39.06,119.45,1,-1,-1,-1
109,28,394.63,535.24,39.00,119.00,1,-1,-1,-1
110,19,447.58,504.74,39.14,119.67,1,-1,-1,-1
110,28,386.32,537.19,39.00,119.00,1,-1,-1,-1
111,19,442.52,504.24,39.58,121.01,1,-1,-1,-1
111,28,378.00,537.67,39.00,119.00,1,-1,-1,-1
112,28,369.76,537.71,39.00,119.00,1,-1,-1,-1
113,28,367.21,543.24,39.00,119.00,1,-1,-1,-1
114,19,425.33,511.70,39.18,119.76,1,-1,-1,-1
114,28,361.09,545.15,39.00,119.00,1,-1,-1,-1
115,19,417.98,512.69,39.10,119.51,1,-1,-1,-1
115,28,353.68,551.19,39.00,119.00,1,-1,-1,-1
116,19,415.51,518.31,39.09,119.43,1,-1,-1,-1
116,28,347.49,553.97,39.00,119.00,1,-1,-1,-1
117,19,409.48,520.39,39.07,119.38,1,-1,-1,-1
117,28,337.88,560.13,39.00,119.00,1,-1,-1,-1
117,31,535.35,586.28,83.44,252.43,1,-1,-1,-1
118,19,402.12,526.42,39.07,119.33,1,-1,-1,-1
118,28,329.70,567.23,39.00,119.00,1,-1,-1,-1
118,31,531.36,586.31,85.28,257.98,1,-1,-1,-1
119,19,396.66,528.01,39.24,119.86,1,-1,-1,-1
119,28,319.78,562.49,40.89,124.76,1,-1,-1,-1
120,28,307.62,567.67,39.74,121.25,1,-1,-1,-1
121,28,297.94,569.54,39.27,119.82,1,-1,-1,-1
122,28,289.31,570.12,39.10,119.29,1,-1,-1,-1
123,28,277.35,568.84,40.91,124.81,1,-1,-1,-1
124,28,268.81,570.96,41.11,125.43,1,-1,-1,-1
127,31,435.37,611.26,97.42,294.68,1,-1,-1,-1
128,31,426.17,613.44,98.88,299.08,1,-1,-1,-1
129,31,422.36,623.77,92.79,280.62,1,-1,-1,-1
130,31,413.69,626.75,93.49,282.75,1,-1,-1,-1
131,19,336.89,537.22,39.02,119.16,1,-1,-1,-1
131,31,405.30,626.68,91.53,276.79,1,-1,-1,-1
132,19,328.31,528.20,40.99,125.14,1,-1,-1,-1
132,31,396.67,629.33,91.94,278.04,1,-1,-1,-1
133,19,326.89,523.50,39.75,121.35,1,-1,-1,-1
133,31,377.96,631.48,96.34,291.31,1,-1,-1,-1
134,19,321.30,527.00,39.26,119.84,1,-1,-1,-1
134,31,372.94,632.26,97.34,294.28,1,-1,-1,-1
135,19,316.24,526.96,39.25,119.81,1,-1,-1,-1
135,31,361.25,634.46,102.30,309.23,1,-1,-1,-1
136,31,343.43,635.24,104.15,314.79,1,-1,-1,-1
137,31,323.21,635.58,109.72,331.55,1,-1,-1,-1
138,31,315.62,649.04,107.01,323.33,1,-1,-1,-1
139,31,313.21,654.33,105.82,319.72,1,-1,-1,-1
140,31,297.91,657.36,110.28,333.14,1,-1,-1,-1
141,31,292.39,658.42,111.92,338.09,1,-1,-1,-1
142,31,272.90,657.79,117.75,355.65,1,-1,-1,-1
143,31,250.14,657.49,119.96,362.27,1,-1,-1,-1
144,31,245.68,672.74,115.56,348.95,1,-1,-1,-1
145,31,224.39,678.79,119.04,359.43,1,-1,-1,-1
146,31,210.05,678.86,125.92,380.15,1,-1,-1,-1
147,31,195.91,696.36,123.00,371.30,1,-1,-1,-1
148,31,173.38,680.48,133.45,402.81,1,-1,-1,-1
149,31,166.71,696.59,125.96,380.17,1,-1,-1,-1
150,31,153.64,700.60,127.50,384.83,1,-1,-1,-1
151,31,146.90,715.59,110.15,332.45,1,-1,-1,-1
152,31,125.81,709.03,117.21,353.76,1,-1,-1,-1
153,31,112.36,712.77,117.78,355.47,1,-1,-1,-1
154,31,93.17,723.16,113.52,342.61,1,-1,-1,-1
155,31,63.79,726.03,130.43,393.59,1,-1,-1,-1
156,31,35.96,727.16,136.03,410.46,1,-1,-1,-1
157,31,18.91,731.12,138.37,417.51,1,-1,-1,-1
177,43,709.62,508.11,24.05,74.04,1,-1,-1,-1
178,43,708.38,505.28,26.43,81.37,1,-1,-1,-1
179,43,709.41,510.60,24.62,75.80,1,-1,-1,-1
