3,1,1351.24,345.00,39.00,119.00,1,-1,-1,-1
3,2,909.96,309.61,84.69,255.95,1,-1,-1,-1
3,4,1191.67,321.48,118.52,357.51,1,-1,-1,-1
4,1,1353.19,345.00,39.00,119.00,1,-1,-1,-1
4,2,908.12,299.27,94.32,285.05,1,-1,-1,-1
4,4,1194.96,314.07,126.66,382.08,1,-1,-1,-1
4,6,350.87,314.51,44.23,134.81,1,-1,-1,-1
5,1,1359.57,345.00,39.00,119.00,1,-1,-1,-1
5,2,916.52,307.97,92.75,280.31,1,-1,-1,-1
5,4,1208.21,314.15,123.19,371.60,1,-1,-1,-1
5,6,357.42,313.32,44.98,137.08,1,-1,-1,-1
6,1,1367.31,339.27,39.00,119.00,1,-1,-1,-1
6,2,924.66,308.96,87.57,264.66,1,-1,-1,-1
6,4,1213.07,314.60,121.61,366.84,1,-1,-1,-1
6,6,360.16,311.90,45.88,139.82,1,-1,-1,-1
7,1,1369.83,337.29,39.00,119.00,1,-1,-1,-1
7,2,927.38,309.36,85.62,258.77,1,-1,-1,-1
7,4,1214.59,314.93,120.98,364.94,1,-1,-1,-1
8,1,1370.52,336.64,39.00,119.00,1,-1,-1,-1
8,2,928.16,309.51,84.95,256.75,1,-1,-1,-1
8,4,1221.35,316.21,115.14,347.34,1,-1,-1,-1
8,6,369.27,301.93,42.48,129.45,1,-1,-1,-1
8,13,1000.00,249.11,140.53,423.47,1,-1,-1,-1
9,1,1370.60,336.47,39.00,119.00,1,-1,-1,-1
9,2,923.45,299.51,88.94,268.79,1,-1,-1,-1
9,4,1223.62,316.81,112.96,340.76,1,-1,-1,-1
9,6,372.65,299.25,42.46,129.41,1,-1,-1,-1
9,13,1004.27,251.98,138.11,416.20,1,-1,-1,-1
10,1,1375.89,336.46,39.00,119.00,1,-1,-1,-1
10,2,921.70,295.96,90.36,273.10,1,-1,-1,-1
10,4,1224.09,295.86,123.72,373.20,1,-1,-1,-1
10,13,1005.26,252.65,137.55,414.51,1,-1,-1,-1
11,1,1374.97,335.43,40.90,124.79,1,-1,-1,-1
11,2,920.95,294.68,90.89,274.69,1,-1,-1,-1
11,4,1226.93,283.74,133.55,402.83,1,-1,-1,-1
11,13,1016.70,281.94,124.48,375.13,1,-1,-1,-1
12,1,1377.24,336.12,39.74,121.26,1,-1,-1,-1
12,2,920.62,294.29,91.07,275.23,1,-1,-1,-1
12,4,1227.93,279.15,137.35,414.29,1,-1,-1,-1
12,13,1022.46,291.03,119.63,360.53,1,-1,-1,-1
13,1,1372.60,341.82,39.27,119.83,1,-1,-1,-1
13,2,925.12,303.91,87.05,263.11,1,-1,-1,-1
13,4,1228.18,277.57,138.77,418.55,1,-1,-1,-1
13,6,361.02,303.31,44.76,136.38,1,-1,-1,-1
13,13,1007.33,258.58,134.98,406.80,1,-1,-1,-1
14,1,1370.78,343.95,39.10,119.29,1,-1,-1,-1
14,2,922.04,297.82,89.62,270.87,1,-1,-1,-1
14,4,1228.15,277.17,139.23,419.90,1,-1,-1,-1
14,6,360.09,303.64,44.94,136.93,1,-1,-1,-1
14,13,1009.09,259.73,134.00,403.84,1,-1,-1,-1
15,1,1366.92,344.06,40.92,124.83,1,-1,-1,-1
15,2,914.24,305.27,86.52,261.49,1,-1,-1,-1
15,4,1225.35,281.99,133.26,401.89,1,-1,-1,-1
15,6,350.71,305.13,47.17,143.69,1,-1,-1,-1
