3,1,988.70,312.90,63.98,193.94,1,-1,-1,-1
3,2,1019.60,61.63,59.63,180.89,1,-1,-1,-1
3,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
3,4,1501.50,35.30,41.87,127.61,1,-1,-1,-1
3,5,824.94,294.88,67.65,204.91,1,-1,-1,-1
3,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
3,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
3,9,1169.01,817.15,78.96,238.74,1,-1,-1,-1
3,10,65.10,592.91,79.05,239.29,1,-1,-1,-1
3,11,523.02,161.66,54.76,166.26,1,-1,-1,-1
3,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
3,13,1820.43,431.35,63.18,191.28,1,-1,-1,-1
3,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
3,16,1643.64,374.83,72.57,219.69,1,-1,-1,-1
3,17,1135.68,610.17,76.99,232.92,1,-1,-1,-1
3,18,408.29,215.96,55.57,168.71,1,-1,-1,-1
3,19,325.88,234.99,64.01,194.17,1,-1,-1,-1
3,21,1589.50,243.51,59.63,180.89,1,-1,-1,-1
4,1,989.67,308.73,67.50,204.62,1,-1,-1,-1
4,2,1019.60,70.88,59.63,180.89,1,-1,-1,-1
4,3,737.00,641.00,79.00,239.00,1,-1,-1,-1
4,4,1499.53,37.18,44.18,134.65,1,-1,-1,-1
4,5,830.41,298.41,65.10,197.21,1,-1,-1,-1
4,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
4,7,1324.20,488.51,68.64,207.93,1,-1,-1,-1
4,9,1169.06,817.44,78.79,238.24,1,-1,-1,-1
4,10,65.24,592.74,79.22,239.81,1,-1,-1,-1
4,11,522.29,158.96,58.54,177.72,1,-1,-1,-1
4,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
4,13,1820.92,430.30,63.67,192.76,1,-1,-1,-1
4,14,1732.20,201.57,51.78,157.34,1,-1,-1,-1
4,16,1644.96,376.41,69.84,211.44,1,-1,-1,-1
4,17,1136.72,612.84,75.03,226.99,1,-1,-1,-1
4,18,413.12,224.79,50.04,151.94,1,-1,-1,-1
4,19,325.80,235.11,64.15,194.60,1,-1,-1,-1
4,21,1589.50,243.51,59.63,180.89,1,-1,-1,-1
5,1,993.79,313.72,62.24,188.65,1,-1,-1,-1
5,2,1019.60,73.85,59.63,180.89,1,-1,-1,-1
5,3,744.68,642.42,75.08,227.15,1,-1,-1,-1
5,4,1500.75,42.16,42.75,130.30,1,-1,-1,-1
5,5,832.38,299.68,64.19,194.44,1,-1,-1,-1
5,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
5,7,1317.21,481.28,72.30,218.99,1,-1,-1,-1
5,9,1169.06,817.43,78.79,238.25,1,-1,-1,-1
5,10,65.24,592.74,79.22,239.80,1,-1,-1,-1
5,11,522.48,172.10,51.78,157.22,1,-1,-1,-1
5,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
5,13,1820.93,429.94,63.87,193.38,1,-1,-1,-1
5,14,1734.30,196.73,57.50,174.71,1,-1,-1,-1
5,16,1645.19,376.98,68.86,208.47,1,-1,-1,-1
5,17,1147.76,613.58,74.15,224.35,1,-1,-1,-1
5,18,414.80,227.86,48.12,146.11,1,-1,-1,-1
5,19,325.80,235.11,64.15,194.59,1,-1,-1,-1
5,21,1589.50,243.51,59.63,180.89,1,-1,-1,-1
6,1,991.34,309.16,66.79,202.44,1,-1,-1,-1
6,2,1019.60,74.67,59.63,180.89,1,-1,-1,-1
6,3,747.25,642.90,73.76,223.17,1,-1,-1,-1
6,4,1501.24,43.90,42.18,128.54,1,-1,-1,-1
6,5,832.96,300.06,63.91,193.61,1,-1,-1,-1
6,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
6,7,1321.50,485.71,70.06,212.21,1,-1,-1,-1
6,9,1169.05,817.37,78.83,238.36,1,-1,-1,-1
6,10,65.20,592.78,79.19,239.69,1,-1,-1,-1
6,11,521.52,163.10,54.48,165.41,1,-1,-1,-1
6,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
6,13,1820.85,429.83,63.95,193.64,1,-1,-1,-1
6,14,1718.49,186.90,59.40,180.46,1,-1,-1,-1
6,16,1644.09,375.06,72.16,218.47,1,-1,-1,-1
6,17,1155.97,624.35,70.26,212.59,1,-1,-1,-1
6,19,325.82,235.08,64.12,194.50,1,-1,-1,-1
6,21,1587.37,246.67,62.71,190.23,1,-1,-1,-1
6,24,1700.99,363.53,67.65,204.91,1,-1,-1,-1
6,25,437.53,158.63,59.63,180.89,1,-1,-1,-1
7,1,998.56,311.44,65.08,197.28,1,-1,-1,-1
7,2,1019.60,74.81,59.63,180.89,1,-1,-1,-1
7,3,748.01,643.04,73.38,222.01,1,-1,-1,-1
7,4,1506.08,40.11,44.11,134.41,1,-1,-1,-1
7,5,833.11,300.15,63.84,193.41,1,-1,-1,-1
7,6,1342.70,10.19,44.95,136.84,1,-1,-1,-1
7,7,1323.22,487.50,69.15,209.47,1,-1,-1,-1
7,9,1169.04,817.31,78.86,238.47,1,-1,-1,-1
7,10,65.17,592.82,79.15,239.57,1,-1,-1,-1
7,11,521.92,159.82,58.08,176.35,1,-1,-1,-1
7,12,767.08,265.65,68.64,207.93,1,-1,-1,-1
7,13,1820.77,429.80,63.99,193.75,1,-1,-1,-1
7,14,1715.64,183.77,61.05,185.49,1,-1,-1,-1
7,16,1643.69,374.42,73.28,221.86,1,-1,-1,-1
7,17,1153.70,628.08,72.49,219.34,1,-1,-1,-1
7,19,327.55,241.03,61.09,185.31,1,-1,-1,-1
7,21,1586.63,247.75,63.77,193.44,1,-1,-1,-1
7,24,1702.32,360.26,72.31,219.02,1,-1,-1,-1
7,25,437.53,158.63,59.63,180.89,1,-1,-1,-1
7,27,498.76,68.86,55.61,169.14,1,-1,-1,-1
