3,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
3,2,720.45,454.52,42.58,129.64,1,-1,-1,-1
3,3,229.92,464.77,22.39,69.20,1,-1,-1,-1
4,1,772.68,455.43,41.87,127.61,1,-1,-1,-1
4,2,721.28,462.25,41.85,127.41,1,-1,-1,-1
4,3,228.18,464.14,23.26,71.90,1,-1,-1,-1
5,1,772.88,459.16,44.11,134.42,1,-1,-1,-1
5,2,721.48,464.48,41.67,126.89,1,-1,-1,-1
5,3,228.10,464.01,21.30,65.83,1,-1,-1,-1
6,1,770.38,455.92,47.12,143.59,1,-1,-1,-1
6,2,719.01,455.79,43.86,133.54,1,-1,-1,-1
6,3,226.57,464.76,21.70,67.06,1,-1,-1,-1
7,1,771.76,461.38,43.98,134.01,1,-1,-1,-1
7,2,720.52,461.57,42.52,129.46,1,-1,-1,-1
7,3,227.55,464.26,20.78,64.23,1,-1,-1,-1
8,1,778.31,463.53,42.63,129.92,1,-1,-1,-1
8,2,725.11,454.83,44.13,134.37,1,-1,-1,-1
8,3,226.48,464.82,21.52,66.52,1,-1,-1,-1
9,1,780.62,464.24,42.15,128.43,1,-1,-1,-1
9,2,726.71,452.44,44.70,136.11,1,-1,-1,-1
9,3,226.12,465.01,21.78,67.32,1,-1,-1,-1
10,1,781.41,464.45,41.97,127.89,1,-1,-1,-1
10,2,727.26,451.54,44.91,136.75,1,-1,-1,-1
10,3,226.00,465.08,21.88,67.64,1,-1,-1,-1
10,7,1027.69,455.47,64.05,194.43,1,-1,-1,-1
11,1,781.65,464.48,41.90,127.69,1,-1,-1,-1
11,2,727.42,451.22,44.99,136.97,1,-1,-1,-1
11,3,225.98,465.10,21.92,67.77,1,-1,-1,-1
11,7,1027.60,454.77,64.33,195.29,1,-1,-1,-1
12,1,782.29,462.07,43.92,133.82,1,-1,-1,-1
12,2,727.44,451.12,45.01,137.03,1,-1,-1,-1
12,3,225.67,465.18,21.88,67.64,1,-1,-1,-1
12,7,1036.99,454.78,64.33,195.28,1,-1,-1,-1
13,1,782.50,461.17,44.66,136.07,1,-1,-1,-1
13,2,727.41,451.10,45.01,137.04,1,-1,-1,-1
13,3,223.28,461.26,24.57,75.92,1,-1,-1,-1
13,7,1040.25,454.93,64.28,195.10,1,-1,-1,-1
14,1,787.61,463.13,42.94,130.83,1,-1,-1,-1
14,2,729.28,452.95,47.17,143.60,1,-1,-1,-1
14,3,221.96,463.60,22.98,71.03,1,-1,-1,-1
14,7,1042.60,453.31,64.94,197.10,1,-1,-1,-1
15,1,789.53,463.87,42.25,128.75,1,-1,-1,-1
15,2,730.13,452.86,47.52,144.68,1,-1,-1,-1
15,3,221.47,464.55,22.34,69.03,1,-1,-1,-1
16,1,790.19,458.39,42.00,127.97,1,-1,-1,-1
16,2,734.98,458.72,45.62,138.88,1,-1,-1,-1
16,3,220.85,464.56,22.34,69.04,1,-1,-1,-1
17,1,790.39,456.34,41.90,127.69,1,-1,-1,-1
17,2,736.25,459.25,45.74,139.25,1,-1,-1,-1
17,3,219.75,464.13,20.88,64.54,1,-1,-1,-1
17,7,1053.36,455.18,64.18,194.79,1,-1,-1,-1
18,1,790.41,461.30,41.87,127.59,1,-1,-1,-1
18,3,219.07,464.09,20.72,64.06,1,-1,-1,-1
18,7,1058.63,448.98,67.34,204.34,1,-1,-1,-1
18,9,489.77,455.26,41.87,127.76,1,-1,-1,-1
19,1,791.36,460.82,43.88,133.69,1,-1,-1,-1
19,2,738.42,463.46,42.51,129.45,1,-1,-1,-1
19,3,217.84,463.94,22.99,71.05,1,-1,-1,-1
19,7,1060.37,446.99,68.36,207.41,1,-1,-1,-1
19,9,489.22,456.13,39.85,121.57,1,-1,-1,-1
20,1,791.69,460.64,44.62,135.95,1,-1,-1,-1
20,2,739.65,464.31,42.29,128.76,1,-1,-1,-1
20,3,217.49,463.90,23.42,72.37,1,-1,-1,-1
20,7,1063.33,445.46,69.08,209.58,1,-1,-1,-1
20,9,489.60,455.38,41.25,125.85,1,-1,-1,-1
21,1,790.24,456.37,47.03,143.27,1,-1,-1,-1
21,3,216.90,464.65,22.54,69.63,1,-1,-1,-1
21,7,1071.92,446.09,68.83,208.79,1,-1,-1,-1
21,9,489.72,455.17,41.70,127.23,1,-1,-1,-1
22,1,791.18,452.97,45.85,139.65,1,-1,-1,-1
22,3,216.71,464.94,22.18,68.54,1,-1,-1,-1
22,7,1074.17,446.10,68.85,208.81,1,-1,-1,-1
22,9,494.78,456.22,39.90,121.73,1,-1,-1,-1
23,1,796.18,454.36,43.35,132.04,1,-1,-1,-1
23,3,216.66,465.05,22.05,68.13,1,-1,-1,-1
23,7,1074.92,446.12,68.85,208.79,1,-1,-1,-1
23,9,496.63,456.65,39.22,119.67,1,-1,-1,-1
24,1,798.05,460.69,42.38,129.09,1,-1,-1,-1
24,2,746.75,464.29,41.87,127.49,1,-1,-1,-1
24,3,216.09,465.11,22.04,68.10,1,-1,-1,-1
24,7,1079.15,452.19,65.79,199.50,1,-1,-1,-1
24,9,498.16,455.74,40.95,124.91,1,-1,-1,-1
25,1,798.97,456.35,46.23,140.82,1,-1,-1,-1
25,2,748.19,464.81,41.69,126.94,1,-1,-1,-1
25,7,1085.78,448.44,67.69,205.25,1,-1,-1,-1
25,9,498.67,455.42,41.56,126.78,1,-1,-1,-1
26,1,800.38,458.91,45.53,138.67,1,-1,-1,-1
26,7,1091.58,453.09,65.35,198.14,1,-1,-1,-1
26,9,498.80,455.31,41.79,127.48,1,-1,-1,-1
27,1,800.88,459.96,45.22,137.73,1,-1,-1,-1
27,7,1095.47,453.05,65.35,198.14,1,-1,-1,-1
27,9,498.81,455.29,41.88,127.73,1,-1,-1,-1
28,1,799.90,456.12,47.25,143.88,1,-1,-1,-1
28,2,746.12,461.10,44.54,135.62,1,-1,-1,-1
28,7,1100.99,459.01,67.89,205.83,1,-1,-1,-1
28,9,503.21,456.33,40.03,122.08,1,-1,-1,-1
29,1,800.61,458.85,45.89,139.74,1,-1,-1,-1
29,2,746.94,461.12,44.69,136.07,1,-1,-1,-1
29,7,1105.06,459.64,68.17,206.69,1,-1,-1,-1
29,9,504.49,456.22,39.93,121.79,1,-1,-1,-1
30,1,805.12,462.28,43.32,131.93,1,-1,-1,-1
30,7,1106.49,451.35,72.43,219.57,1,-1,-1,-1
31,1,806.77,463.57,42.33,128.93,1,-1,-1,-1
31,7,1117.11,449.61,73.41,222.50,1,-1,-1,-1
32,1,807.33,464.03,41.98,127.86,1,-1,-1,-1
32,2,753.95,452.45,44.96,136.91,1,-1,-1,-1
32,7,1120.97,448.97,73.76,223.54,1,-1,-1,-1
33,1,809.32,461.82,43.88,133.66,1,-1,-1,-1
33,2,755.17,451.69,45.09,137.31,1,-1,-1,-1
33,7,1127.88,456.43,70.64,214.07,1,-1,-1,-1
34,1,810.02,461.00,44.59,135.79,1,-1,-1,-1
34,7,1134.60,451.50,72.70,220.28,1,-1,-1,-1
34,9,506.74,451.56,44.54,135.81,1,-1,-1,-1
35,1,810.23,460.68,44.86,136.61,1,-1,-1,-1
35,2,755.84,454.63,42.43,129.21,1,-1,-1,-1
35,7,1136.97,449.70,73.45,222.52,1,-1,-1,-1
35,9,511.19,455.00,41.01,125.06,1,-1,-1,-1
36,1,809.59,456.33,47.10,143.41,1,-1,-1,-1
36,2,755.93,455.09,42.01,127.96,1,-1,-1,-1
36,7,1137.69,449.01,73.72,223.33,1,-1,-1,-1
36,9,512.81,456.31,39.66,120.97,1,-1,-1,-1
37,1,809.32,454.70,47.94,145.96,1,-1,-1,-1
37,2,756.89,454.83,41.84,127.44,1,-1,-1,-1
37,7,1137.79,448.77,73.81,223.58,1,-1,-1,-1
37,9,514.09,456.34,39.52,120.54,1,-1,-1,-1
38,1,813.64,460.55,44.16,134.48,1,-1,-1,-1
38,2,762.49,451.99,44.24,134.73,1,-1,-1,-1
38,7,1137.66,448.69,73.82,223.62,1,-1,-1,-1
39,1,815.30,462.91,42.63,129.83,1,-1,-1,-1
39,2,760.94,453.18,46.91,142.83,1,-1,-1,-1
39,7,1147.27,448.67,73.82,223.58,1,-1,-1,-1
40,1,815.86,463.75,42.08,128.17,1,-1,-1,-1
40,2,762.08,452.82,47.30,144.02,1,-1,-1,-1
40,7,1155.12,456.44,70.54,213.65,1,-1,-1,-1
41,1,818.26,461.69,43.92,133.76,1,-1,-1,-1
41,7,1163.49,451.53,72.59,219.84,1,-1,-1,-1
42,1,819.11,460.93,44.60,135.81,1,-1,-1,-1
42,2,763.85,459.08,45.47,138.44,1,-1,-1,-1
42,7,1166.43,449.75,73.33,222.08,1,-1,-1,-1
42,9,520.96,456.97,39.00,118.96,1,-1,-1,-1
43,1,819.38,460.63,44.86,136.59,1,-1,-1,-1
